Date,Open,High,Low,Close,Adj Close,Volume
2019-05-31,1055.1046739978638,1623.277206461143,999.9046340086559,1435.7143974716255,1552.5012410308473,3128762
2019-06-30,1212.7155835322653,1603.7212334022709,993.3420170089036,1441.5250037079397,1296.7766507438746,3431363
2019-07-31,1597.8105010719812,1650.886155576769,965.3531433426366,1447.9160283431618,1354.0159364426881,3951940
2019-08-31,1268.0002376574434,1674.470212446887,973.8448878305059,1314.0881460238174,1423.3353648202024,3413663
2019-09-30,1311.00198623788,1607.5118100563066,964.7566909315442,1029.5982439926224,1353.1172398314993,3004167
2019-10-31,1102.44910406132,1694.752814440069,951.7482424458483,1460.6649792418743,1140.5946370667477,2711478
2019-11-30,1516.3506048850327,1629.324695027725,998.4456624929794,1144.3806551160296,1108.006324810161,3118321
2019-12-31,1045.1805147911298,1662.90830866042,985.7799400797749,1512.7047875705794,1173.1270801677474,1900300
2020-01-31,1280.5156386070219,1621.2689828354041,995.0119237200644,1559.7526740766345,1503.662417649898,2113771
2020-02-29,1200.4726175380629,1655.957258630827,983.8485558846454,1438.6435441461888,1391.8616353254758,4441720
2020-03-31,1275.9623738628875,1663.3330243444989,987.714206103321,1353.1784485371427,1310.076908260323,4599728
2020-04-30,1460.347450563666,1604.7945108255003,963.4998566383947,1560.9285836394297,1359.5446688385937,4104717
2020-05-31,1440.1338693781333,1656.3296975846554,960.2536804961946,1315.2069453704607,1317.0035767661113,4780509
2020-06-30,1000.6478166227342,1679.9461643046961,956.2748284373174,1130.180590721083,1238.394356874463,3185635
2020-07-31,1469.8485218772194,1696.7424553131916,961.9259453068826,1079.5201523362111,1086.8205057034554,1547897
2020-08-31,1380.6286235474377,1697.7353241346475,973.5016702033244,1474.993536528585,1183.6201859513844,2239712
2020-09-30,1356.927535905299,1689.3370041426235,967.5996519353705,1115.0590871871766,1226.8579051429115,1721745
2020-10-31,1150.1469765161598,1610.1417101579796,987.3640927891985,1156.1680419586405,1142.5120418083918,4886791
2020-11-30,1238.5899595603953,1602.8915581924496,976.7976074717922,1394.0053771326134,1171.8206567293103,4309483
2020-12-31,1129.7124263009757,1642.763352621351,950.7462380640637,1040.397005727372,1051.6594278173898,1569609
2021-01-31,1481.035731280725,1641.734912845093,966.3101344017863,1438.7071297643622,1535.3282426547296,3665852
2021-02-28,1163.8066143779822,1634.7809293669463,959.8695327429908,1545.1743441703863,1469.7350423616906,4171608
2021-03-31,1127.9557286248894,1623.1977399952573,962.8037968288991,1277.0854432498436,1050.6805945552237,4888516
2021-04-30,1422.2720712566663,1627.6887262117837,959.5624151550655,1353.9162961785605,1209.3916604324183,4128285
2021-05-31,1295.1831111734828,1674.1922304877746,998.3289966060717,1565.0952868307268,1469.8341676580908,4442969
2021-06-30,1249.5955690109704,1613.711703725853,995.8233419863423,1461.303689169674,1254.3704678807658,4038342
2021-07-31,1022.331289422379,1603.2558867814046,988.9134841616227,1381.5067651293725,1541.0150403191524,1864693
2021-08-31,1400.1787474412895,1645.5099144077487,975.7208688482881,1015.9807389858082,1103.9260638291867,1051399
2021-09-30,1156.1328015376912,1606.5308296474784,955.4614126373773,1387.218268638322,1109.4452526915509,4314067
2021-10-31,1593.9704297464027,1690.2959785378644,989.2846632826785,1401.975024080417,1208.109129998143,2272676
2021-11-30,1089.9711401594311,1640.9923159787222,968.9065332941875,1470.0478366909715,1228.7664244113994,4569500
2021-12-31,1558.3151114063712,1653.5659370904916,998.8887949411513,1020.7700255727457,1232.8827992043707,1603121
2022-01-31,1574.6677676162842,1681.0252475094817,971.0217846926143,1358.148017225716,1432.3979121296504,1891252
2022-02-28,1122.213892186087,1635.1555376922083,964.3094125960004,1531.9446623043718,1368.310261731524,4424093
2022-03-31,1398.0084565841262,1630.4026127931074,985.3537379033443,1148.645887039792,1162.3527151574929,4960033
2022-04-30,1271.0413872678948,1654.7943546352867,998.9832968561545,1243.400692913156,1172.1922733619117,4094173
2022-05-31,1069.554926160006,1604.8556875341362,993.6069874786969,1215.3102738344471,1427.366959735728,2277837
2022-06-30,1409.9238689282515,1677.5826214703673,987.8207282990163,1324.306807737195,1286.836268671131,2600718
2022-07-31,1489.4174799840885,1621.142892199149,971.5244444350785,1282.0629313035454,1156.3084261738004,4207166
2022-08-31,1085.4732499280171,1661.3976869075439,956.739129188559,1307.5420063734443,1506.5425347635844,2980599
2022-09-30,1087.736737505977,1619.706194340096,953.3793096985507,1447.3228473531467,1293.4721800209518,4190246
2022-10-31,1400.0830669213124,1675.0974288532127,961.5319923011599,1216.1832150639088,1050.2486314339972,1333390
2022-11-30,1192.265258535067,1649.6959204763318,961.9564239161999,1394.1354122485861,1540.2045608339179,3371121
2022-12-31,1199.5115150482961,1693.6034348152134,970.5458581725698,1530.5362701079316,1366.1155749210393,3007882
2023-01-31,1377.6172512239818,1617.989687446837,952.8374947859252,1566.3031873266616,1116.591010944207,2150486
2023-02-28,1368.5246100783165,1624.6177067773665,996.0822348235985,1454.0644054412767,1256.3865286356393,4787103
2023-03-31,1095.9254028642233,1671.9375443008155,969.3956900900649,1465.7886962618104,1263.4515267055945,3866084
2023-04-30,1568.5851173232422,1638.6234430981833,978.5909113748136,1325.3666360286038,1029.3153935486687,4970605
2023-05-31,1571.9624801995228,1661.6889527185836,972.4565470121469,1142.8881786669726,1106.7395946538882,2048708
2023-06-30,1418.8528716406242,1647.794358797609,957.4220955968198,1249.7624262913203,1031.3427519542122,3984816
2023-07-31,1145.8059599087678,1616.4341581131116,975.7873295899587,1440.2809978875498,1264.8635008586966,4424849
2023-08-31,1463.1567717046696,1674.520631835539,952.4161962102997,1320.103622857061,1510.4595276862551,3764945
2023-09-30,1301.2662341395185,1655.7006524155925,961.7572549686205,1208.9986142351786,1150.8600772073564,2487476
2023-10-31,1496.935125537295,1610.49493215249,969.6020877410176,1553.1571001949587,1399.4248352554525,3887219
2023-11-30,1146.9584370273333,1640.1111851336962,957.7325671365348,1110.1954205083705,1555.9100116795753,1729939
2023-12-31,1513.8227655423884,1608.7232761964055,996.9117229168554,1544.1626158019835,1210.6874463363536,4306495
2024-01-31,1428.7127919464467,1619.9456154836355,973.4283358269753,1516.1637481363155,1339.3036711327534,3407430
2024-02-29,1388.1199892588509,1638.3291275711672,962.9497703463355,1374.7590371021365,1386.2200803099522,4006194
2024-03-31,1023.7963965699869,1603.9402703858825,954.1864193226327,1509.5992150109191,1164.8590532595806,1247910
2024-04-30,1285.9143472487265,1666.633336888768,956.0652587704794,1589.17621675411,1040.8978945126557,2353886
2024-05-31,1500.549769071971,1650.0541357386082,961.7266900895194,1190.2679465441347,1197.891434943737,4217488
2024-06-30,1520.114763065083,1603.176397535422,988.915124782653,1045.7858644358569,1000.417431133977,1031561
2024-07-31,1283.4138273023432,1679.0801452368714,959.3284970016309,1459.68364796529,1349.2404638426349,3316457
2024-08-31,1534.6313920773705,1646.010296174682,988.4027649734338,1423.2958346279202,1111.0027405498402,1953771
2024-09-30,1247.6113547349387,1600.7368815651153,995.7912728638299,1588.4251982777305,1497.8507212858199,1273734
2024-10-31,1176.8199723093119,1620.610396360268,968.5424028660403,1391.925338565087,1219.793715469214,4300066
2024-11-30,1081.4190961246911,1616.6497629163262,968.4134494580372,1028.129497562136,1195.1752008811002,2519521
2024-12-31,1388.8740914551015,1698.3427135543418,970.1817933326445,1549.8952700267448,1119.1804060477527,1524186
